route	axis_mile	mile	id	lat	lon	corridor	fnst_rank	corridor_filled	segment_code	section_code	segment_name	section_name	include	notes	needs_review
named-cr-523	14.0	14.0	ft-named-cr-523-mi0014000	28.08523421269519	-81.26523638119153	Western			central	upper_kissimmee	Central	CR 523	True		False
named-cr-523	15.0	15.0	ft-named-cr-523-mi0015000	28.09929478899243	-81.26894625158859	Western			central	upper_kissimmee	Central	CR 523	True		False
named-cr-523	16.0	16.0	ft-named-cr-523-mi0016000	28.11342757160682	-81.2673719371458	Western			central	upper_kissimmee	Central	CR 523	True		False
named-cr-523	17.0	17.0	ft-named-cr-523-mi0017000	28.1272838501061	-81.26697838044772	Western			central	upper_kissimmee	Central	CR 523	True		False
named-cr-523	18.0	18.0	ft-named-cr-523-mi0018000	28.141752085553843	-81.26718689319289	Western			central	upper_kissimmee	Central	CR 523	True		False
named-cr-523	19.0	19.0	ft-named-cr-523-mi0019000	28.156074463566352	-81.26938334569212	Western			central	upper_kissimmee	Central	CR 523	True		False
named-cr-523	20.0	20.0	ft-named-cr-523-mi0020000	28.16964290929145	-81.27452349029286	Western			central	upper_kissimmee	Central	CR 523	True		False
named-cr-523	21.0	21.0	ft-named-cr-523-mi0021000	28.181677361328685	-81.28355313684715	Western			central	upper_kissimmee	Central	CR 523	True		False
named-cr-523	22.0	22.0	ft-named-cr-523-mi0022000	28.194329015594814	-81.2911755642058	Western			central	upper_kissimmee	Central	CR 523	True		False
named-deen-still-rd	0.0	0.0	ft-named-deen-still-rd-mi0000000	28.2576312853169	-81.7568969132829	Western			green_swamp_east	central	Central	Deen Still Rd	True		False
named-deen-still-rd	1.0	1.0	ft-named-deen-still-rd-mi0001000	28.258931672220307	-81.77290586766634	Western			green_swamp_east	central	Central	Deen Still Rd	True		False
named-deen-still-rd	2.0	2.0	ft-named-deen-still-rd-mi0002000	28.258586505442175	-81.78932783378525	Western			green_swamp_east	central	Central	Deen Still Rd	True		False
named-deen-still-rd	3.0	3.0	ft-named-deen-still-rd-mi0003000	28.25801096828948	-81.80566833213646	Western			green_swamp_east	central	Central	Deen Still Rd	True		False
named-deen-still-rd	4.0	4.0	ft-named-deen-still-rd-mi0004000	28.258511066128825	-81.82204890645868	Western			green_swamp_east	central	Central	Deen Still Rd	True		False
named-deen-still-rd	5.0	5.0	ft-named-deen-still-rd-mi0005000	28.25842211051067	-81.83303375716979	Western			green_swamp_east	central	Central	Deen Still Rd	True		False
named-deen-still-rd	6.0	6.0	ft-named-deen-still-rd-mi0006000	28.258132046846427	-81.81660564162102	Western			green_swamp_east	central	Central	Deen Still Rd	True		False
named-deen-still-rd	7.0	7.0	ft-named-deen-still-rd-mi0007000	28.257840018878365	-81.80017761578118	Western			green_swamp_east	central	Central	Deen Still Rd	True		False
named-deen-still-rd	8.0	8.0	ft-named-deen-still-rd-mi0008000	28.257546026641265	-81.78374968025408	Western			green_swamp_east	central	Central	Deen Still Rd	True		False
named-deen-still-rd	9.0	9.0	ft-named-deen-still-rd-mi0009000	28.257250070170112	-81.76732183564359	Western			green_swamp_east	central	Central	Deen Still Rd	True		False
named-deen-still-rd	10.0	10.0	ft-named-deen-still-rd-mi0010000	28.256588684678135	-81.75096654702158	Western			green_swamp_east	central	Central	Deen Still Rd	True		False
named-deen-still-rd	11.0	11.0	ft-named-deen-still-rd-mi0011000	28.257511652831802	-81.73489988891754	Western			green_swamp_east	central	Central	Deen Still Rd	True		False
named-deen-still-rd	12.0	12.0	ft-named-deen-still-rd-mi0012000	28.26092143513473	-81.71931367994745	Western			green_swamp_east	central	Central	Deen Still Rd	True		False
named-deen-still-rd	13.0	13.0	ft-named-deen-still-rd-mi0013000	28.257424931791046	-81.70417063614906	Western			green_swamp_east	central	Central	Deen Still Rd	True		False
named-deen-still-rd	14.0	14.0	ft-named-deen-still-rd-mi0014000	28.258157222441703	-81.68877942664496	Western			green_swamp_east	central	Central	Deen Still Rd	True		False
named-deen-still-rd	15.0	15.0	ft-named-deen-still-rd-mi0015000	28.254498430979044	-81.67291223447721	Western			green_swamp_east	central	Central	Deen Still Rd	True		False
named-cr-314	0.0	0.0	ft-named-cr-314-mi0000000	29.1823015128837	-81.996546312324	Western			nothern	croom	Northern	CR 314	True		False
named-cr-314	1.0	1.0	ft-named-cr-314-mi0001000	29.190391106280355	-81.98370993453699	Western			cfgeast_ocalawest	northern	Northern	CR 314	True		False
named-cross-florida-greenway-east	0.0	0.0	ft-named-cross-florida-greenway-east-mi0000000	29.1424221211296	-82.0524262571629	Western			cfgeast_ocalawest	northern	Northern	Cross Florida Greenway East	True		False
named-cross-florida-greenway-east	1.0	1.0	ft-named-cross-florida-greenway-east-mi0001000	29.15139251988571	-82.0428700343291	Western			cfgeast_ocalawest	northern	Northern	Cross Florida Greenway East	True		False
named-cross-florida-greenway-east	2.0	2.0	ft-named-cross-florida-greenway-east-mi0002000	29.16224354850773	-82.03732378892592	Western			cfgeast_ocalawest	northern	Northern	Cross Florida Greenway East	True		False
named-cross-florida-greenway-east	3.0	3.0	ft-named-cross-florida-greenway-east-mi0003000	29.162323845566345	-82.02407250134425	Western			cfgeast_ocalawest	northern	Northern	Cross Florida Greenway East	True		False
named-cross-florida-greenway-east	4.0	4.0	ft-named-cross-florida-greenway-east-mi0004000	29.17229303878674	-82.01860026146825	Western			cfgeast_ocalawest	northern	Northern	Cross Florida Greenway East	True		False
named-cross-florida-greenway-east	5.0	5.0	ft-named-cross-florida-greenway-east-mi0005000	29.18281515071264	-82.01708929172689	Western			cfg_east	northern	Northern	Cross Florida Greenway East	True		False
named-cross-florida-greenway-west	0.0	0.0	ft-named-cross-florida-greenway-west-mi0000000	29.0439366864302	-82.2004233040645	Western			cfg_west	northern	Northern	Cross Florida Greenway West	True		False
named-cross-florida-greenway-west	1.0	1.0	ft-named-cross-florida-greenway-west-mi0001000	29.046568463922704	-82.18629876022818	Western			cfg_west	northern	Northern	Cross Florida Greenway West	True		False
named-cross-florida-greenway-west	2.0	2.0	ft-named-cross-florida-greenway-west-mi0002000	29.0490984508619	-82.17254201628403	Western			cfg_west	northern	Northern	Cross Florida Greenway West	True		False
named-cross-florida-greenway-west	3.0	3.0	ft-named-cross-florida-greenway-west-mi0003000	29.046104669312474	-82.18873953563589	Western			cfg_west	northern	Northern	Cross Florida Greenway West	True		False
named-cross-florida-greenway-west	4.0	4.0	ft-named-cross-florida-greenway-west-mi0004000	29.04346801919622	-82.20419052697402	Western			cfg_west	northern	Northern	Cross Florida Greenway West	True		False
named-cross-florida-greenway-west	5.0	5.0	ft-named-cross-florida-greenway-west-mi0005000	29.044324307513282	-82.21855162406538	Western			cfg_west	northern	Northern	Cross Florida Greenway West	True		False
named-cross-florida-greenway-west	6.0	6.0	ft-named-cross-florida-greenway-west-mi0006000	29.044505468942592	-82.2340913396165	Western			cfg_west	northern	Northern	Cross Florida Greenway West	True		False
named-cross-florida-greenway-west	7.0	7.0	ft-named-cross-florida-greenway-west-mi0007000	29.04651426361789	-82.24834251308306	Western			cfg_west	northern	Northern	Cross Florida Greenway West	True		False
named-cross-florida-greenway-west	8.0	8.0	ft-named-cross-florida-greenway-west-mi0008000	29.044989910715966	-82.26356696320691	Western			cfg_west	northern	Northern	Cross Florida Greenway West	True		False
named-cross-florida-greenway-west	9.0	9.0	ft-named-cross-florida-greenway-west-mi0009000	29.04494127369141	-82.27868724386353	Western			cfg_west	northern	Northern	Cross Florida Greenway West	True		False
named-cross-florida-greenway-west	10.0	10.0	ft-named-cross-florida-greenway-west-mi0010000	29.046738968285023	-82.2930851510278	Western			cfg_west	northern	Northern	Cross Florida Greenway West	True		False
named-cross-florida-greenway-west	11.0	11.0	ft-named-cross-florida-greenway-west-mi0011000	29.045850542613728	-82.30798022939335	Western			cfg_west	northern	Northern	Cross Florida Greenway West	True		False
named-cross-florida-greenway-west	12.0	12.0	ft-named-cross-florida-greenway-west-mi0012000	29.04528722128998	-82.32339658801116	Western			cfg_west	northern	Northern	Cross Florida Greenway West	True		False
named-cross-florida-greenway-west	13.0	13.0	ft-named-cross-florida-greenway-west-mi0013000	29.045749517665868	-82.33880903977823	Western			cfg_west	northern	Northern	Cross Florida Greenway West	True		False
named-cross-florida-greenway-west	14.0	14.0	ft-named-cross-florida-greenway-west-mi0014000	29.046112668789608	-82.35454030714963	Western			cfg_west	northern	Northern	Cross Florida Greenway West	True		False
named-cross-florida-greenway-west	15.0	15.0	ft-named-cross-florida-greenway-west-mi0015000	29.04744824415012	-82.36787627314331	Western			cfg_west	northern	Northern	Cross Florida Greenway West	True		False
named-cross-florida-greenway-dunnellon	0.0	0.0	ft-named-cross-florida-greenway-dunnellon-mi0000000	29.0437371655935	-82.4357357766304	Western			cfg_west	northern	Northern	Cross Florida Greenway Dunnellon	True		False
named-cross-florida-greenway-dunnellon	1.0	1.0	ft-named-cross-florida-greenway-dunnellon-mi0001000	29.045809414490062	-82.44889624853295	Western			cfg_west	northern	Northern	Cross Florida Greenway Dunnellon	True		False
named-cross-florida-greenway-dunnellon	2.0	2.0	ft-named-cross-florida-greenway-dunnellon-mi0002000	29.03792893472778	-82.45730483843765	Western			cfg_west	northern	Northern	Cross Florida Greenway Dunnellon	True		False
named-cross-florida-greenway-dunnellon	3.0	3.0	ft-named-cross-florida-greenway-dunnellon-mi0003000	29.03558005096111	-82.44901073891504	Western			cfg_west	northern	Northern	Cross Florida Greenway Dunnellon	True		False
named-cross-florida-greenway-dunnellon	4.0	4.0	ft-named-cross-florida-greenway-dunnellon-mi0004000	29.04384261503511	-82.4354424728616	Western			cfg_west	northern	Northern	Cross Florida Greenway Dunnellon	True		False
named-cross-florida-greenway-dunnellon	5.0	5.0	ft-named-cross-florida-greenway-dunnellon-mi0005000	29.050585576066165	-82.42714825530236	Western			cfg_west	northern	Northern	Cross Florida Greenway Dunnellon	True		False
named-cfg-dunnellon-bridge	0.0	0.0	ft-named-cfg-dunnellon-bridge-mi0000000	29.053385631316	-82.3758864318037	Western			cfg_west	northern	Northern	CFG Dunnellon Bridge	True		False
named-cfg-dunnellon-bridge	1.0	1.0	ft-named-cfg-dunnellon-bridge-mi0001000	29.050678012489826	-82.37653149490015	Western			cfg_west	northern	Northern	CFG Dunnellon Bridge	True		False
named-cfg-dunnellon-bridge	2.0	2.0	ft-named-cfg-dunnellon-bridge-mi0002000	29.053358101581367	-82.38947226360604	Western			cfg_west	northern	Northern	CFG Dunnellon Bridge	True		False
named-cfg-dunnellon-bridge	3.0	3.0	ft-named-cfg-dunnellon-bridge-mi0003000	29.05332859083179	-82.40602682949469	Western			cfg_west	northern	Northern	CFG Dunnellon Bridge	True		False
named-cfg-dunnellon-bridge	4.0	4.0	ft-named-cfg-dunnellon-bridge-mi0004000	29.053291329459707	-82.42257886204229	Western			cfg_west	northern	Northern	CFG Dunnellon Bridge	True		False
named-shangri-la-spur-trail	0.0	0.0	ft-named-shangri-la-spur-trail-mi0000000	29.046492006544	-82.2491003276604	Western			cfg_west	northern	Northern	Shangri La Spur Trail	True		False
named-baseline-connector	0.0	0.0	ft-named-baseline-connector-mi0000000	29.1375913774705	-82.0554793083184	Western			cfg_west	northern	Northern	Baseline Connector	True		False
named-hulls-creek-swamp	0.0	0.0	ft-named-hulls-creek-swamp-mi0000000	29.2124777614031	-81.9539537909481	Western			cfgeast_ocalawest	northern	Northern	Hulls Creek Swamp	True		False
named-hulls-creek-swamp	1.0	1.0	ft-named-hulls-creek-swamp-mi0001000	29.216371203627798	-81.94176699079974	Western			cfgeast_ocalawest	northern	Northern	Hulls Creek Swamp	True		False
named-hulls-creek-swamp	2.0	2.0	ft-named-hulls-creek-swamp-mi0002000	29.21939459702575	-81.9322565975786	Western			cfgeast_ocalawest	northern	Northern	Hulls Creek Swamp	True		False
named-hulls-creek-swamp	3.0	3.0	ft-named-hulls-creek-swamp-mi0003000	29.218132677766743	-81.92337692370583	Western			cfgeast_ocalawest	northern	Northern	Hulls Creek Swamp	True		False
named-john-young-parkway	0.0	0.0	ft-named-john-young-parkway-mi0000000	28.2558572858887	-81.4848082699647	Western			reedy_creek	central	Central	John Young Parkway	True		False
named-john-young-parkway	1.0	1.0	ft-named-john-young-parkway-mi0001000	28.256016652574317	-81.4685501664607	Western			reedy_creek	central	Central	John Young Parkway	True		False
named-john-young-parkway	2.0	2.0	ft-named-john-young-parkway-mi0002000	28.257948122721587	-81.4522671680802	Western			reedy_creek	central	Central	John Young Parkway	True		False
named-john-young-parkway	3.0	3.0	ft-named-john-young-parkway-mi0003000	28.260868316877243	-81.43629192402591	Western			reedy_creek	central	Central	John Young Parkway	True		False
named-john-young-parkway	4.0	4.0	ft-named-john-young-parkway-mi0004000	28.271004685567785	-81.4246496815989	Western			reedy_creek	central	Central	John Young Parkway	True		False
named-john-young-parkway	5.0	5.0	ft-named-john-young-parkway-mi0005000	28.28236664757843	-81.41593256285766	Western			reedy_creek	central	Central	John Young Parkway	True		False
named-john-young-parkway	6.0	6.0	ft-named-john-young-parkway-mi0006000	28.283807360176155	-81.42083439069314	Western			reedy_creek	central	Central	John Young Parkway	True		False
named-john-young-parkway	7.0	7.0	ft-named-john-young-parkway-mi0007000	28.277576020662295	-81.43566800287746	Western			reedy_creek	central	Central	John Young Parkway	True		False
named-john-young-parkway	8.0	8.0	ft-named-john-young-parkway-mi0008000	28.271343079108306	-81.4504998792614	Western			reedy_creek	central	Central	John Young Parkway	True		False
named-john-young-parkway	9.0	9.0	ft-named-john-young-parkway-mi0009000	28.26510853611931	-81.46533002005467	Western			reedy_creek	central	Central	John Young Parkway	True		False
named-john-young-parkway	10.0	10.0	ft-named-john-young-parkway-mi0010000	28.25887239230037	-81.48015842546737	Western			reedy_creek	central	Central	John Young Parkway	True		False
named-john-young-parkway	11.0	11.0	ft-named-john-young-parkway-mi0011000	28.25806553750798	-81.49566012186469	Western			reedy_creek	central	Central	John Young Parkway	True		False
named-john-young-parkway	12.0	12.0	ft-named-john-young-parkway-mi0012000	28.262993711701586	-81.50851770973097	Western			reedy_creek	central	Central	John Young Parkway	True		False
named-john-young-parkway	13.0	13.0	ft-named-john-young-parkway-mi0013000	28.266918781404225	-81.52430261295692	Western			reedy_creek	central	Central	John Young Parkway	True		False
named-john-young-parkway	14.0	14.0	ft-named-john-young-parkway-mi0014000	28.262187624038756	-81.53906230448693	Western			reedy_creek	central	Central	John Young Parkway	True		False
named-john-young-parkway	15.0	15.0	ft-named-john-young-parkway-mi0015000	28.25479071482516	-81.55200994601286	Western			reedy_creek	central	Central	John Young Parkway	True		False
named-john-young-parkway	16.0	16.0	ft-named-john-young-parkway-mi0016000	28.24260638517111	-81.56037653316815	Western			reedy_creek	central	Central	John Young Parkway	True		False
named-sr-471	0.0	0.0	ft-named-sr-471-mi0000000	28.31078312838	-82.0556992996956	Western						SR 471	True		False
named-colonel-robins-campsite-spur	0.0	0.0	ft-named-colonel-robins-campsite-spur-mi0000000	28.6120986886264	-82.3527425320736				northern	citrus	Northern	Colonel Robins Campsite Spur	True		False
named-citrus	0.0	0.0	ft-named-citrus-mi0000000	28.8321998541425	-82.3529637907571	Western			northern	citrus	Northern	Citrus	True		False
named-citrus	1.0	1.0	ft-named-citrus-mi0001000	28.822412640880625	-82.36165344271164	Western			northern	citrus	Northern	Citrus	True		False
named-citrus	2.0	2.0	ft-named-citrus-mi0002000	28.821112490030444	-82.37659256547668	Western			northern	citrus	Northern	Citrus	True		False
named-citrus	3.0	3.0	ft-named-citrus-mi0003000	28.814157367394383	-82.38933821014855	Western			northern	citrus	Northern	Citrus	True		False
named-citrus	4.0	4.0	ft-named-citrus-mi0004000	28.805273768410217	-82.39751066572015	Western			northern	citrus	Northern	Citrus	True		False
named-citrus	5.0	5.0	ft-named-citrus-mi0005000	28.801863409874436	-82.4130575628514	Western			northern	citrus	Northern	Citrus	True		False
named-citrus	6.0	6.0	ft-named-citrus-mi0006000	28.79737052514335	-82.4271576071849	Western			northern	citrus	Northern	Citrus	True		False
named-citrus	7.0	7.0	ft-named-citrus-mi0007000	28.789175179426497	-82.41765582421307	Western			northern	citrus	Northern	Citrus	True		False
named-citrus	8.0	8.0	ft-named-citrus-mi0008000	28.77591547834642	-82.41489535697922	Western			northern	citrus	Northern	Citrus	True		False
named-citrus	9.0	9.0	ft-named-citrus-mi0009000	28.76634617577692	-82.403437634569	Western			northern	citrus	Northern	Citrus	True		False
named-citrus	10.0	10.0	ft-named-citrus-mi0010000	28.763758251409453	-82.38756643584	Western			northern	citrus	Northern	Citrus	True		False
named-citrus	11.0	11.0	ft-named-citrus-mi0011000	28.754123862544926	-82.38084860702278	Western			northern	citrus	Northern	Citrus	True		False
named-citrus	12.0	12.0	ft-named-citrus-mi0012000	28.742075086641872	-82.3875848412773	Western			northern	citrus	Northern	Citrus	True		False
named-citrus	13.0	13.0	ft-named-citrus-mi0013000	28.729901747866414	-82.3925524869527	Western			northern	citrus	Northern	Citrus	True		False
named-citrus	14.0	14.0	ft-named-citrus-mi0014000	28.7178221274771	-82.39981824998534	Western			northern	citrus	Northern	Citrus	True		False
named-citrus	15.0	15.0	ft-named-citrus-mi0015000	28.705351215582365	-82.40641174065759	Western			northern	citrus	Northern	Citrus	True		False
named-landbridge	0.0	0.0	ft-named-landbridge-mi0000000	29.049237243738	-82.1717908150252	Western			nothern	cfgwest	Northern	Landbridge	True		False
named-withlacoochee-state-trail	0.0	0.0	ft-named-withlacoochee-state-trail-mi0000000	28.9657924083159	-82.4215272196255	Western			northern	citrus	Northern	Withlacoochee State Trail	True		False
named-withlacoochee-state-trail	1.0	1.0	ft-named-withlacoochee-state-trail-mi0001000	28.977581490611424	-82.43102151335762	Western			northern	citrus	Northern	Withlacoochee State Trail	True		False
named-withlacoochee-state-trail	2.0	2.0	ft-named-withlacoochee-state-trail-mi0002000	28.990179512093626	-82.43916598725916	Western			northern	citrus	Northern	Withlacoochee State Trail	True		False
named-withlacoochee-state-trail	3.0	3.0	ft-named-withlacoochee-state-trail-mi0003000	29.00280415032001	-82.44725755960751	Western			northern	citrus	Northern	Withlacoochee State Trail	True		False
named-withlacoochee-state-trail	4.0	4.0	ft-named-withlacoochee-state-trail-mi0004000	29.01041808340941	-82.46039937362296	Western			northern	citrus	Northern	Withlacoochee State Trail	True		False
named-withlacoochee-state-trail	5.0	5.0	ft-named-withlacoochee-state-trail-mi0005000	29.022529106152724	-82.4677194482602	Western			northern	citrus	Northern	Withlacoochee State Trail	True		False
named-withlacoochee-state-trail	6.0	6.0	ft-named-withlacoochee-state-trail-mi0006000	29.018840126928577	-82.46488520186277	Western			northern	citrus	Northern	Withlacoochee State Trail	True		False
named-withlacoochee-state-trail	7.0	7.0	ft-named-withlacoochee-state-trail-mi0007000	29.007056060243933	-82.45527655188656	Western			northern	citrus	Northern	Withlacoochee State Trail	True		False
named-withlacoochee-state-trail	8.0	8.0	ft-named-withlacoochee-state-trail-mi0008000	28.995271310339593	-82.44567009323178	Western			northern	citrus	Northern	Withlacoochee State Trail	True		False
named-withlacoochee-state-trail	9.0	9.0	ft-named-withlacoochee-state-trail-mi0009000	28.983485877702613	-82.43606582446333	Western			northern	citrus	Northern	Withlacoochee State Trail	True		False
named-withlacoochee-state-trail	10.0	10.0	ft-named-withlacoochee-state-trail-mi0010000	28.97169976281968	-82.42646374414673	Western			northern	citrus	Northern	Withlacoochee State Trail	True		False
named-withlacoochee-state-trail	11.0	11.0	ft-named-withlacoochee-state-trail-mi0011000	28.95999176664747	-82.41677991778867	Western			northern	citrus	Northern	Withlacoochee State Trail	True		False
named-withlacoochee-state-trail	12.0	12.0	ft-named-withlacoochee-state-trail-mi0012000	28.946910421576618	-82.4099667185509	Western			northern	citrus	Northern	Withlacoochee State Trail	True		False
named-withlacoochee-state-trail	13.0	13.0	ft-named-withlacoochee-state-trail-mi0013000	28.934647736729737	-82.40138794410899	Western			northern	citrus	Northern	Withlacoochee State Trail	True		False
named-withlacoochee-state-trail	14.0	14.0	ft-named-withlacoochee-state-trail-mi0014000	28.924140710437488	-82.39078459207245	Western			northern	citrus	Northern	Withlacoochee State Trail	True		False
named-withlacoochee-state-trail	15.0	15.0	ft-named-withlacoochee-state-trail-mi0015000	28.91125885671343	-82.38335453725006	Western			northern	citrus	Northern	Withlacoochee State Trail	True		False
named-withlacoochee-state-trail	16.0	16.0	ft-named-withlacoochee-state-trail-mi0016000	28.898914025865764	-82.37472447050594	Western			northern	citrus	Northern	Withlacoochee State Trail	True		False
named-withlacoochee-state-trail	17.0	17.0	ft-named-withlacoochee-state-trail-mi0017000	28.887540495172157	-82.36707023999197	Western			northern	citrus	Northern	Withlacoochee State Trail	True		False
named-withlacoochee-state-trail	18.0	18.0	ft-named-withlacoochee-state-trail-mi0018000	28.873669931971882	-82.36235099372894	Western			northern	citrus	Northern	Withlacoochee State Trail	True		False
named-withlacoochee-state-trail	19.0	19.0	ft-named-withlacoochee-state-trail-mi0019000	28.86068151697626	-82.35513389085962	Western			northern	citrus	Northern	Withlacoochee State Trail	True		False
named-croom	0.0	0.0	ft-named-croom-mi0000000	28.563360031255	-82.2161633740792	Western			northern	croom	Northern	Croom	True		False
named-croom	1.0	1.0	ft-named-croom-mi0001000	28.562117039560473	-82.20756670622339	Western			northern	croom	Northern	Croom	True		False
named-croom	2.0	2.0	ft-named-croom-mi0002000	28.553335350072743	-82.20699262480018	Western			northern	croom	Northern	Croom	True		False
named-croom	3.0	3.0	ft-named-croom-mi0003000	28.543982364780163	-82.19890893803175	Western			northern	croom	Northern	Croom	True		False
named-croom	4.0	4.0	ft-named-croom-mi0004000	28.533303526818703	-82.20108815042006	Western			northern	croom	Northern	Croom	True		False
named-croom	5.0	5.0	ft-named-croom-mi0005000	28.52391697819657	-82.2083103213062	Western			northern	croom	Northern	Croom	True		False
named-croom	6.0	6.0	ft-named-croom-mi0006000	28.53302573365982	-82.21432208364817	Western			northern	croom	Northern	Croom	True		False
named-croom	7.0	7.0	ft-named-croom-mi0007000	28.547151329667347	-82.21791094362636	Western			northern	croom	Northern	Croom	True		False
named-croom	8.0	8.0	ft-named-croom-mi0008000	28.561276831283635	-82.22150076642149	Western			northern	croom	Northern	Croom	True		False
named-croom	9.0	9.0	ft-named-croom-mi0009000	28.57453414349343	-82.22486084767002	Western			northern	croom	Northern	Croom	True		False
named-croom	10.0	10.0	ft-named-croom-mi0010000	28.58735776626337	-82.22957221750949	Western			northern	croom	Northern	Croom	True		False
named-croom	11.0	11.0	ft-named-croom-mi0011000	28.59270353197961	-82.23543030632541	Western			northern	croom	Northern	Croom	True		False
named-se-80-st	0.0	0.0	ft-named-se-80-st-mi0000000	29.1062579733472	-82.0866948095843	Western			northern	cfgwest	Northern	SE 80 ST	True		False
named-silver-springs	0.0	0.0	ft-named-silver-springs-mi0000000	29.1823015128837	-81.996546312324	Western			northern	croom	Northern	Silver Springs	True		False
named-silver-springs	1.0	1.0	ft-named-silver-springs-mi0001000	29.190825274276467	-82.00110422527816	Western			northern	croom	Northern	Silver Springs	True		False
named-silver-springs	2.0	2.0	ft-named-silver-springs-mi0002000	29.185418720031944	-82.00976107685078	Western			northern	croom	Northern	Silver Springs	True		False
named-roadwalk	0.0	0.0	ft-named-roadwalk-mi0000000	30.0736168805547	-82.4423253937966	Main			northern	lake_butler_forest	Northern	Roadwalk	True		False
named-roadwalk	1.0	1.0	ft-named-roadwalk-mi0001000	30.085043901085225	-82.44201228721758	Main			northern	lake_butler_forest	Northern	Roadwalk	True		False
named-roadwalk	2.0	2.0	ft-named-roadwalk-mi0002000	30.089612006355495	-82.43423102417904	Main			northern	lake_butler_forest	Northern	Roadwalk	True		False
named-roadwalk	3.0	3.0	ft-named-roadwalk-mi0003000	30.103970211173806	-82.43437262427648	Main			northern	lake_butler_forest	Northern	Roadwalk	True		False
named-roadwalk	4.0	4.0	ft-named-roadwalk-mi0004000	30.115636689459087	-82.43732323347355	Main			northern	lake_butler_forest	Northern	Roadwalk	True		False
named-roadwalk	5.0	5.0	ft-named-roadwalk-mi0005000	30.11737054960614	-82.451458650428	Main			northern	lake_butler_forest	Northern	Roadwalk	True		False
named-roadwalk	6.0	6.0	ft-named-roadwalk-mi0006000	30.12835511405718	-82.45693912067424	Main			northern	lake_butler_forest	Northern	Roadwalk	True		False
named-roadwalk	7.0	7.0	ft-named-roadwalk-mi0007000	30.141915737411697	-82.4581577816442	Main			northern	lake_butler_forest	Northern	Roadwalk	True		False
named-roadwalk	8.0	8.0	ft-named-roadwalk-mi0008000	30.153474205379958	-82.45836353832671	Main			northern	lake_butler_forest	Northern	Roadwalk	True		False
named-roadwalk	9.0	9.0	ft-named-roadwalk-mi0009000	30.165551663647758	-82.45814783389159	Main			northern	lake_butler_forest	Northern	Roadwalk	True		False
named-roadwalk	10.0	10.0	ft-named-roadwalk-mi0010000	30.179538098744644	-82.45913298514965	Main			northern	lake_butler_forest	Northern	Roadwalk	True		False
named-roadwalk	11.0	11.0	ft-named-roadwalk-mi0011000	30.181306215272627	-82.44481460348486	Main			northern	lake_butler_forest	Northern	Roadwalk	True		False
named-roadwalk	12.0	12.0	ft-named-roadwalk-mi0012000	30.181424982066567	-82.4280731159885	Main			northern	lake_butler_forest	Northern	Roadwalk	True		False
named-chinsegut-conservation-trail	0.0	0.0	ft-named-chinsegut-conservation-trail-mi0000000	28.6273052587824	-82.3545679593133	Western			central	croom	Central	Chinsegut Conservation Trail	True		False
named-chinsegut-conservation-trail	1.0	1.0	ft-named-chinsegut-conservation-trail-mi0001000	28.6296881062945	-82.35670540061425	Western			central	croom	Central	Chinsegut Conservation Trail	True		False
named-chinsegut-conservation-trail	2.0	2.0	ft-named-chinsegut-conservation-trail-mi0002000	28.617713810378245	-82.35586902690741	Western			central	croom	Central	Chinsegut Conservation Trail	True		False
named-famu-track	0.0	0.0	ft-named-famu-track-mi0000000	28.6148604395694	-82.3514270692366	Western			central	croom	Central	FAMU Track	True		False
named-famu-track	1.0	1.0	ft-named-famu-track-mi0001000	28.61534656225238	-82.3351097065402	Western			central	croom	Central	FAMU Track	True		False
named-perry-oldenburg	0.0	0.0	ft-named-perry-oldenburg-mi0000000	28.6143286758145	-82.3262351254841	Western			central	croom	Central	Perry Oldenburg	True		False
named-perry-oldenburg	1.0	1.0	ft-named-perry-oldenburg-mi0001000	28.61947713140488	-82.31474076952618	Western			central	croom	Central	Perry Oldenburg	True		False
named-perry-oldenburg	2.0	2.0	ft-named-perry-oldenburg-mi0002000	28.614255150879906	-82.32815975611113	Western			central	croom	Central	Perry Oldenburg	True		False
named-cypress-creek	0.0	0.0	ft-named-cypress-creek-mi0000000	28.5142651531947	-82.1951720247562	Western			central	croom	Central	Cypress Creek	True		False
named-cypress-creek	1.0	1.0	ft-named-cypress-creek-mi0001000	28.522020594656922	-82.2017325046145	Western			central	croom	Central	Cypress Creek	True		False
named-ridge-manor	0.0	0.0	ft-named-ridge-manor-mi0000000	28.5108548484654	-82.1695869671227	Western			central	croom	Central	Ridge Manor	True		False
named-ridge-manor	1.0	1.0	ft-named-ridge-manor-mi0001000	28.516303368296626	-82.18464697517221	Western			central	croom	Central	Ridge Manor	True		False
named-green-swamp-west	0.0	0.0	ft-named-green-swamp-west-mi0000000	28.4492099963602	-82.1425069513889	Western			central	richloam_green_swamp_west	Central	Green Swamp West	True		False
named-green-swamp-west	1.0	1.0	ft-named-green-swamp-west-mi0001000	28.450236442217005	-82.12972479837237	Western			central	richloam_green_swamp_west	Central	Green Swamp West	True		False
named-green-swamp-west	2.0	2.0	ft-named-green-swamp-west-mi0002000	28.45694832728372	-82.13234595949173	Western			central	richloam_green_swamp_west	Central	Green Swamp West	True		False
named-green-swamp-west	3.0	3.0	ft-named-green-swamp-west-mi0003000	28.448376295855667	-82.14524830125042	Western			central	richloam_green_swamp_west	Central	Green Swamp West	True		False
